Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |21.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1025 |1025    | ArpTrap           |  -  |315696|   -   
|0  |21.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.156.156/32  |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |  -  |318954|   -   
|0  |21.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1027 |1027    | ArpTrap           |  -  |315698|   -   
|0  |21.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1023 |1023    | ArpTrap           |  -  |315694|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |192.168.20.0/23   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |  -  |318924|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318968|   -   
|1  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |50.10.32.0/24     |ROUTE| FEC 318794         |0    |2097128 | 00:00:00:00:00:00 |  -  |183506|M 378528
|1  |50.10.53.0/24     |ROUTE| FEC 24579          |0    |2097122 | 00:00:00:00:00:00 |  -  |183520|M 970000
|1  |50.10.66.0/24     |ROUTE| FEC 319034         |0    |2097146 | 00:00:00:00:00:00 |  -  |183556|M 62000
|1  |50.10.72.0/24     |ROUTE| FEC 319038         |0    |2097148 | 00:00:00:00:00:00 |  -  |183538|M 62000
|1  |50.10.84.0/24     |ROUTE| FEC 319030         |0    |2097139 | 00:00:00:00:00:00 |  -  |183518|M 20084 720898
|1  |50.10.120.0/24    |ROUTE| FEC 318840         |0    |2097151 | 00:00:00:00:00:00 |  -  |183542|M 1279
|1  |50.10.131.0/24    |ROUTE| FEC 318942         |0    |2097134 | 00:00:00:00:00:00 |  -  |183530|M 18
|1  |50.10.156.0/24    |ROUTE| FEC 24587          |0    |2097138 | 00:00:00:00:00:00 |  -  |183524|M 16
|1  |50.10.179.0/24    |ROUTE| FEC 318940         |0    |2097127 | 00:00:00:00:00:00 |  -  |183560|M 16
|1  |50.10.214.0/24    |ROUTE| FEC 318866         |0    |2097150 | 00:00:00:00:00:00 |  -  |183550|M 20214 500000
|1  |50.10.217.0/24    |ROUTE| FEC 319012         |0    |2097124 | 00:00:00:00:00:00 |  -  |183510|M 20217 524287
|1  |50.10.221.0/24    |ROUTE| FEC 318998         |0    |2097133 | 00:00:00:00:00:00 |  -  |183536|M 524292
|1  |50.129.66.0/24    |ROUTE| FEC 319034         |0    |2097146 | 00:00:00:00:00:00 |  -  |183556|M 62000
|1  |50.129.72.0/24    |ROUTE| FEC 319038         |0    |2097148 | 00:00:00:00:00:00 |  -  |183538|M 62000
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318970|   -   
|2  |10.128.0.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |50.128.32.0/24    |ROUTE| FEC 318808         |0    |2097117 | 00:00:00:00:00:00 |  -  |183540|M 378530
|2  |50.128.53.0/24    |ROUTE| FEC 318994         |0    |2097115 | 00:00:00:00:00:00 |  -  |183570|M 970002
|2  |50.128.120.0/24   |ROUTE| FEC 318798         |0    |2097143 | 00:00:00:00:00:00 |  -  |183580|M 1278
|2  |50.128.156.0/24   |ROUTE| FEC 24587          |0    |2097130 | 00:00:00:00:00:00 |  -  |183526|M 17
|2  |50.128.179.0/24   |ROUTE| FEC 318796         |0    |2097118 | 00:00:00:00:00:00 |  -  |183562|M 21
|2  |50.128.217.0/24   |ROUTE| FEC 319086         |0    |2097131 | 00:00:00:00:00:00 |  -  |183512|M 21345 524284
|2  |50.129.32.0/24    |ROUTE| FEC 319048         |0    |2097114 | 00:00:00:00:00:00 |  -  |183532|M 378530
|2  |50.129.53.0/24    |ROUTE| FEC 24588          |0    |2097121 | 00:00:00:00:00:00 |  -  |183574|M 970002
|2  |50.129.120.0/24   |ROUTE| FEC 24576          |0    |2097149 | 00:00:00:00:00:00 |  -  |183578|M 1277
|2  |50.129.156.0/24   |ROUTE| FEC 24587          |0    |2097130 | 00:00:00:00:00:00 |  -  |183528|M 17
|2  |50.129.179.0/24   |ROUTE| FEC 318964         |0    |2097112 | 00:00:00:00:00:00 |  -  |183564|M 21
|2  |50.129.217.0/24   |ROUTE| FEC 319012         |0    |2097116 | 00:00:00:00:00:00 |  -  |183514|M 21346 524284
|2  |50.129.221.0/24   |ROUTE| FEC 318948         |0    |2097129 | 00:00:00:00:00:00 |  -  |183548|M 524293
|2  |50.130.32.0/24    |ROUTE| FEC 318986         |0    |2097135 | 00:00:00:00:00:00 |  -  |183554|M 378530
|2  |50.130.53.0/24    |ROUTE| FEC 24579          |0    |2097126 | 00:00:00:00:00:00 |  -  |183572|M 970002
|2  |50.130.120.0/24   |ROUTE| FEC 318840         |0    |2097142 | 00:00:00:00:00:00 |  -  |183582|M 1276
|2  |50.130.156.0/24   |ROUTE| FEC 24587          |0    |2097130 | 00:00:00:00:00:00 |  -  |183522|M 17
|2  |50.130.179.0/24   |ROUTE| FEC 318940         |0    |2097145 | 00:00:00:00:00:00 |  -  |183544|M 21
|2  |50.130.217.0/24   |ROUTE| FEC 319010         |0    |2097119 | 00:00:00:00:00:00 |  -  |183516|M 21347 524284
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318966|   -   
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|3  |192.168.20.30/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|3  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|3  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   

